inst_code,branch_code,co_education,dist_code,year,cutoff,catgen_id,prev_cutoff,prev_cutoff_2,rolling_mean_3,cutoff_change,predicted_cutoff,error
27,33,0,18,2024,155833.0,10,62241.0,40028.0,86034.0,93592.0,148121.73,7711.265625
27,33,0,18,2024,155833.0,11,62241.0,40028.0,86034.0,93592.0,148143.28,7689.71875
27,33,0,18,2024,147201.0,12,62241.0,40028.0,83156.66666666667,84960.0,142630.23,4570.765625
27,33,0,18,2024,147201.0,13,62241.0,40028.0,83156.66666666667,84960.0,142737.3,4463.703125
27,33,0,18,2024,173982.0,14,152332.0,104846.0,143720.0,21650.0,162144.94,11837.0625
27,33,0,18,2024,173982.0,15,152332.0,104846.0,143720.0,21650.0,162198.0,11784.0
27,33,0,18,2024,179811.0,16,62241.0,40028.0,94026.66666666667,117570.0,165803.94,14007.0625
27,33,0,18,2024,179811.0,17,62241.0,40028.0,94026.66666666667,117570.0,165468.0,14343.0
27,46,0,18,2024,178529.0,0,79759.0,117951.0,125413.0,98770.0,167303.95,11225.046875
27,46,0,18,2024,178529.0,1,79759.0,117951.0,125413.0,98770.0,167305.9,11223.09375
27,46,0,18,2024,69335.0,2,79759.0,117951.0,89015.0,-10424.0,74472.9,-5137.8984375
27,46,0,18,2024,69335.0,3,79759.0,117951.0,89015.0,-10424.0,74531.84,-5196.84375
27,46,0,18,2024,69335.0,4,79759.0,117951.0,89015.0,-10424.0,73989.64,-4654.640625
27,46,0,18,2024,69335.0,5,79759.0,117951.0,89015.0,-10424.0,74102.625,-4767.625
27,46,0,18,2024,178544.0,6,79759.0,117951.0,125418.0,98785.0,167522.12,11021.875
27,46,0,18,2024,179586.0,7,79759.0,117951.0,125765.33333333333,99827.0,167520.16,12065.84375
27,46,0,18,2024,69335.0,8,79759.0,117951.0,89015.0,-10424.0,74380.28,-5045.28125
27,46,0,18,2024,69335.0,9,79759.0,117951.0,89015.0,-10424.0,74382.0,-5047.0
27,46,0,18,2024,69335.0,10,79759.0,117951.0,89015.0,-10424.0,74211.49,-4876.4921875
27,46,0,18,2024,69335.0,11,79759.0,117951.0,89015.0,-10424.0,74238.94,-4903.9375
27,46,0,18,2024,69335.0,12,79759.0,117951.0,89015.0,-10424.0,74258.34,-4923.34375
27,46,0,18,2024,69335.0,13,79759.0,117951.0,89015.0,-10424.0,74293.64,-4958.640625
27,46,0,18,2024,180399.0,14,79759.0,117951.0,126036.33333333333,100640.0,165661.47,14737.53125
27,46,0,18,2024,180399.0,15,79759.0,117951.0,126036.33333333333,100640.0,165433.38,14965.625
27,46,0,18,2024,69335.0,16,79759.0,117951.0,89015.0,-10424.0,76160.73,-6825.7265625
27,46,0,18,2024,69335.0,17,79759.0,117951.0,89015.0,-10424.0,76172.516,-6837.515625
28,2,0,18,2024,153703.0,0,139644.0,83796.0,125714.33333333333,14059.0,157368.97,-3665.96875
28,2,0,18,2024,163862.0,1,139644.0,118119.0,140541.66666666666,24218.0,154833.9,9028.09375
28,2,0,18,2024,152848.0,2,119610.0,118058.0,130172.0,33238.0,153488.84,-640.84375
28,2,0,18,2024,164436.0,3,119610.0,118119.0,134055.0,44826.0,156819.03,7616.96875
28,2,0,18,2024,115119.0,4,128965.0,83796.0,109293.33333333333,-13846.0,120804.07,-5685.0703125
28,2,0,18,2024,129232.0,5,128965.0,118119.0,125438.66666666667,267.0,133725.66,-4493.65625
28,2,0,18,2024,130814.0,6,130492.0,106595.0,122633.66666666667,322.0,137565.25,-6751.25
28,2,0,18,2024,137642.0,7,130492.0,118119.0,128751.0,7150.0,144619.97,-6977.96875
28,2,0,18,2024,162200.0,8,134435.0,109303.0,135312.66666666666,27765.0,157140.4,5059.59375
28,2,0,18,2024,162200.0,9,134435.0,118119.0,138251.33333333334,27765.0,154265.33,7934.671875
28,2,0,18,2024,118725.0,10,94948.0,109380.0,107684.33333333333,23777.0,119657.57,-932.5703125
28,2,0,18,2024,122284.0,11,108275.0,118119.0,116226.0,14009.0,118753.484,3530.515625
28,2,0,18,2024,115119.0,12,94948.0,83796.0,97954.33333333333,20171.0,113703.04,1415.9609375
28,2,0,18,2024,115119.0,13,94948.0,118119.0,109395.33333333333,20171.0,114455.82,663.1796875
28,2,0,18,2024,171977.0,14,140849.0,123471.0,145432.33333333334,31128.0,155271.75,16705.25
28,2,0,18,2024,171977.0,15,154016.0,123471.0,149821.33333333334,17961.0,155430.14,16546.859375
28,2,0,18,2024,179552.0,16,145765.0,125066.0,150127.66666666666,33787.0,155504.14,24047.859375
28,2,0,18,2024,179552.0,17,145765.0,125066.0,150127.66666666666,33787.0,155387.03,24164.96875
28,13,0,18,2024,157078.0,0,86027.0,116538.0,119881.0,71051.0,155651.22,1426.78125
28,13,0,18,2024,159580.0,1,86027.0,116538.0,120715.0,73553.0,157778.83,1801.171875
28,13,0,18,2024,161899.0,2,86027.0,116538.0,121488.0,75872.0,158751.66,3147.34375
28,13,0,18,2024,176833.0,3,86027.0,116538.0,126466.0,90806.0,167252.69,9580.3125
28,13,0,18,2024,113929.0,4,86027.0,116538.0,105498.0,27902.0,114938.92,-1009.921875
28,13,0,18,2024,113929.0,5,86027.0,116538.0,105498.0,27902.0,115063.17,-1134.171875
28,13,0,18,2024,153843.0,6,86027.0,116538.0,118802.66666666667,67816.0,154079.06,-236.0625
28,13,0,18,2024,160503.0,7,86027.0,116538.0,121022.66666666667,74476.0,157924.23,2578.765625
28,13,0,18,2024,164014.0,8,86027.0,116538.0,122193.0,77987.0,158775.16,5238.84375
28,13,0,18,2024,164014.0,9,86027.0,116538.0,122193.0,77987.0,158776.89,5237.109375
28,13,0,18,2024,157965.0,10,86027.0,116538.0,120176.66666666667,71938.0,155417.22,2547.78125
28,13,0,18,2024,157965.0,11,86027.0,116538.0,120176.66666666667,71938.0,155462.0,2503.0
28,13,0,18,2024,113929.0,12,86027.0,116538.0,105498.0,27902.0,114892.56,-963.5625
28,13,0,18,2024,113929.0,13,86027.0,116538.0,105498.0,27902.0,114997.875,-1068.875
28,13,0,18,2024,177487.0,14,86027.0,125387.0,129633.66666666667,91460.0,165308.06,12178.9375
28,13,0,18,2024,177906.0,15,86027.0,125387.0,129773.33333333333,91879.0,167541.44,10364.5625
28,13,0,18,2024,178584.0,16,86027.0,123056.0,129222.33333333333,92557.0,166727.78,11856.21875
28,13,0,18,2024,178584.0,17,115101.0,125816.0,139833.66666666666,63483.0,157676.67,20907.328125
28,18,0,18,2024,149937.0,0,141172.0,99277.0,130128.66666666667,8765.0,157813.47,-7876.46875
28,18,0,18,2024,149937.0,1,141172.0,110972.0,134027.0,8765.0,156649.84,-6712.84375
28,18,0,18,2024,145687.0,2,112448.0,108897.0,122344.0,33239.0,142390.34,3296.65625
28,18,0,18,2024,157441.0,3,144969.0,116538.0,139649.33333333334,12472.0,155016.45,2424.546875
28,18,0,18,2024,80346.0,4,93673.0,72013.0,82010.66666666667,-13327.0,81381.6,-1035.6015625
28,18,0,18,2024,80346.0,5,143538.0,73359.0,99081.0,-63192.0,101533.93,-21187.9296875
28,18,0,18,2024,130542.0,6,132697.0,113253.0,125497.33333333333,-2155.0,138379.34,-7837.34375
28,18,0,18,2024,130542.0,7,133033.0,113253.0,125609.33333333333,-2491.0,138374.89,-7832.890625
28,18,0,18,2024,146193.0,8,130026.0,105392.0,127203.66666666667,16167.0,150660.42,-4467.421875
28,18,0,18,2024,146193.0,9,144542.0,105392.0,132042.33333333334,1651.0,157076.75,-10883.75
28,18,0,18,2024,111329.0,10,93673.0,72013.0,92338.33333333333,17656.0,110421.03,907.96875
28,18,0,18,2024,113294.0,11,136002.0,73359.0,107551.66666666667,-22708.0,125504.63,-12210.6328125
28,18,0,18,2024,80346.0,12,93673.0,72013.0,82010.66666666667,-13327.0,81659.17,-1313.171875
28,18,0,18,2024,80346.0,13,93673.0,73359.0,82459.33333333333,-13327.0,82536.62,-2190.6171875
28,18,0,18,2024,170509.0,14,145396.0,124838.0,146914.33333333334,25113.0,154983.0,15526.0
28,18,0,18,2024,171047.0,15,145396.0,124838.0,147093.66666666666,25651.0,155198.23,15848.765625
28,18,0,18,2024,178056.0,16,155467.0,125834.0,153119.0,22589.0,155427.06,22628.9375
28,18,0,18,2024,178410.0,17,156236.0,125834.0,153493.33333333334,22174.0,155317.12,23092.875
28,19,0,18,2024,145439.0,0,145812.0,108405.0,133218.66666666666,-373.0,157659.08,-12220.078125
28,19,0,18,2024,145439.0,1,145812.0,116431.0,135894.0,-373.0,154867.16,-9428.15625
28,19,0,18,2024,143093.0,2,145602.0,115075.0,134590.0,-2509.0,155264.4,-12171.40625
28,19,0,18,2024,152955.0,3,145602.0,115075.0,137877.33333333334,7353.0,155410.42,-2455.421875
28,19,0,18,2024,101083.0,4,142450.0,93826.0,112453.0,-41367.0,119682.6,-18599.6015625
28,19,0,18,2024,101083.0,5,142450.0,93826.0,112453.0,-41367.0,119762.28,-18679.28125
28,19,0,18,2024,126462.0,6,142450.0,98346.0,122419.33333333333,-15988.0,145324.64,-18862.640625
28,19,0,18,2024,126462.0,7,142450.0,98346.0,122419.33333333333,-15988.0,145270.05,-18808.046875
28,19,0,18,2024,132205.0,8,145069.0,93826.0,123700.0,-12864.0,152667.17,-20462.171875
28,19,0,18,2024,156458.0,9,145069.0,93826.0,131784.33333333334,11389.0,160777.33,-4319.328125
28,19,0,18,2024,111251.0,10,142450.0,100121.0,117940.66666666667,-31199.0,125460.17,-14209.171875
28,19,0,18,2024,125636.0,11,142450.0,100121.0,122735.66666666667,-16814.0,143995.61,-18359.609375
28,19,0,18,2024,101083.0,12,142450.0,93826.0,112453.0,-41367.0,119900.03,-18817.03125
28,19,0,18,2024,101083.0,13,142450.0,93826.0,112453.0,-41367.0,119953.445,-18870.4453125
28,19,0,18,2024,170953.0,14,152685.0,126058.0,149898.66666666666,18268.0,155280.84,15672.15625
28,19,0,18,2024,171675.0,15,156145.0,126058.0,151292.66666666666,15530.0,155439.23,16235.765625
28,19,0,18,2024,174978.0,16,154443.0,93826.0,141082.33333333334,20535.0,165046.05,9931.953125
28,19,0,18,2024,177884.0,17,154443.0,124726.0,152351.0,23441.0,155471.25,22412.75
28,20,0,18,2024,154692.0,0,137668.0,115159.0,135839.66666666666,17024.0,155338.61,-646.609375
28,20,0,18,2024,154692.0,1,139030.0,115227.0,136316.33333333334,15662.0,155321.8,-629.796875
28,20,0,18,2024,136549.0,2,94545.0,117698.0,116264.0,42004.0,138260.72,-1711.71875
28,20,0,18,2024,144105.0,3,110608.0,118144.0,124285.66666666667,33497.0,143594.06,510.9375
28,20,0,18,2024,119644.0,4,101334.0,53873.0,91617.0,18310.0,119249.414,394.5859375
28,20,0,18,2024,119644.0,5,110608.0,56466.0,95572.66666666667,9036.0,118451.59,1192.40625
28,20,0,18,2024,123909.0,6,105934.0,98303.0,109382.0,17975.0,123802.164,106.8359375
28,20,0,18,2024,125102.0,7,110608.0,115942.0,117217.33333333333,14494.0,126901.99,-1799.9921875
28,20,0,18,2024,139328.0,8,142880.0,99446.0,127218.0,-3552.0,154525.56,-15197.5625
28,20,0,18,2024,139328.0,9,142880.0,113470.0,131892.66666666666,-3552.0,153591.38,-14263.375
28,20,0,18,2024,105532.0,10,93217.0,106398.0,101715.66666666667,12315.0,103211.945,2320.0546875
28,20,0,18,2024,118472.0,11,112530.0,111831.0,114277.66666666667,5942.0,119107.73,-635.7265625
28,20,0,18,2024,39485.0,12,78176.0,53873.0,57178.0,-38691.0,43277.574,-3792.57421875
28,20,0,18,2024,107536.0,13,110608.0,56466.0,91536.66666666667,-3072.0,107392.59,143.40625
28,20,0,18,2024,169071.0,14,153024.0,125646.0,149247.0,16047.0,155324.81,13746.1875
28,20,0,18,2024,169071.0,15,153030.0,125646.0,149249.0,16041.0,155414.7,13656.296875
28,20,0,18,2024,168635.0,16,149783.0,121731.0,146716.33333333334,18852.0,155556.66,13078.34375
28,20,0,18,2024,178865.0,17,152789.0,124311.0,151988.33333333334,26076.0,155446.72,23418.28125
28,23,0,18,2024,145593.0,0,138906.0,91448.0,125315.66666666667,6687.0,154769.53,-9176.53125
28,23,0,18,2024,145593.0,1,142098.0,103850.0,130513.66666666667,3495.0,156061.67,-10468.671875
28,23,0,18,2024,142108.0,2,143666.0,118442.0,134738.66666666666,-1558.0,154933.38,-12825.375
28,23,0,18,2024,151617.0,3,143666.0,118442.0,137908.33333333334,7951.0,155029.92,-3412.921875
28,23,0,18,2024,73384.0,4,129703.0,71895.0,91660.66666666667,-56319.0,81303.2,-7919.203125
28,23,0,18,2024,73384.0,5,129703.0,71895.0,91660.66666666667,-56319.0,81368.82,-7984.8203125
28,23,0,18,2024,101939.0,6,146599.0,117095.0,121877.66666666667,-44660.0,123778.234,-21839.234375
28,23,0,18,2024,112912.0,7,146599.0,117095.0,125535.33333333333,-33687.0,135017.39,-22105.390625
28,23,0,18,2024,147228.0,8,133374.0,118425.0,133009.0,13854.0,153051.88,-5823.875
28,23,0,18,2024,157852.0,9,133374.0,118425.0,136550.33333333334,24478.0,154367.69,3484.3125
28,23,0,18,2024,107267.0,10,129703.0,114191.0,117053.66666666667,-22436.0,110941.34,-3674.34375
28,23,0,18,2024,121888.0,11,138109.0,114191.0,124729.33333333333,-16221.0,137301.81,-15413.8125
28,23,0,18,2024,73384.0,12,129703.0,71895.0,91660.66666666667,-56319.0,81527.16,-8143.15625
28,23,0,18,2024,73384.0,13,129703.0,71895.0,91660.66666666667,-56319.0,81563.09,-8179.09375
28,23,0,18,2024,167151.0,14,137412.0,124077.0,142880.0,29739.0,155251.8,11899.203125
28,23,0,18,2024,169955.0,15,155494.0,124077.0,149842.0,14461.0,155350.36,14604.640625
28,23,0,18,2024,176184.0,16,152273.0,120537.0,149664.66666666666,23911.0,155167.06,21016.9375
28,23,0,18,2024,176184.0,17,152273.0,125753.0,151403.33333333334,23911.0,155247.55,20936.453125
28,27,0,18,2024,160527.0,0,96221.0,118174.0,124974.0,64306.0,158294.52,2232.484375
28,27,0,18,2024,160527.0,1,100524.0,118174.0,126408.33333333333,60003.0,159427.86,1099.140625
28,27,0,18,2024,158499.0,2,96221.0,116382.0,123700.66666666667,62278.0,156313.55,2185.453125
28,27,0,18,2024,158499.0,3,96221.0,116382.0,123700.66666666667,62278.0,156359.78,2139.21875
28,27,0,18,2024,132346.0,4,96221.0,115235.0,114600.66666666667,36125.0,134173.56,-1827.5625
28,27,0,18,2024,132346.0,5,96221.0,115235.0,114600.66666666667,36125.0,134300.95,-1954.953125
28,27,0,18,2024,137729.0,6,96221.0,98707.0,110885.66666666667,41508.0,136152.1,1576.90625
28,27,0,18,2024,137729.0,7,96221.0,105886.0,113278.66666666667,41508.0,139985.27,-2256.265625
28,27,0,18,2024,136496.0,8,96221.0,92312.0,108343.0,40275.0,135622.92,873.078125
28,27,0,18,2024,136496.0,9,96221.0,92312.0,108343.0,40275.0,135631.12,864.875
28,27,0,18,2024,142841.0,10,96221.0,92312.0,110458.0,46620.0,142017.08,823.921875
28,27,0,18,2024,150860.0,11,96221.0,117806.0,121629.0,54639.0,152082.47,-1222.46875
28,27,0,18,2024,132346.0,12,96221.0,92312.0,106959.66666666667,36125.0,131886.28,459.71875
28,27,0,18,2024,132346.0,13,96221.0,92312.0,106959.66666666667,36125.0,131967.42,378.578125
28,27,0,18,2024,173498.0,14,98402.0,125588.0,132496.0,75096.0,165739.53,7758.46875
28,27,0,18,2024,175079.0,15,98402.0,125588.0,133023.0,76677.0,165796.83,9282.171875
28,27,0,18,2024,176764.0,16,96221.0,92312.0,121765.66666666667,80543.0,167803.47,8960.53125
28,27,0,18,2024,176764.0,17,96221.0,92312.0,121765.66666666667,80543.0,167795.16,8968.84375
28,30,0,18,2024,147589.0,0,156840.0,117120.0,140516.33333333334,-9251.0,155684.02,-8095.015625
28,30,0,18,2024,147589.0,1,156840.0,117120.0,140516.33333333334,-9251.0,155681.45,-8092.453125
28,30,0,18,2024,144002.0,2,156840.0,85582.0,128808.0,-12838.0,159530.97,-15528.96875
28,30,0,18,2024,144002.0,3,156840.0,104300.0,135047.33333333334,-12838.0,160648.77,-16646.765625
28,30,0,18,2024,115140.0,4,156840.0,85582.0,119187.33333333333,-41700.0,146207.4,-31067.40625
28,30,0,18,2024,115140.0,5,156840.0,85582.0,119187.33333333333,-41700.0,146278.66,-31138.65625
28,30,0,18,2024,122147.0,6,156840.0,89089.0,122692.0,-34693.0,154231.38,-32084.375
28,30,0,18,2024,137884.0,7,156840.0,118363.0,137695.66666666666,-18956.0,155126.05,-17242.046875
28,30,0,18,2024,111791.0,8,156840.0,85582.0,118071.0,-45049.0,143571.1,-31780.09375
28,30,0,18,2024,111791.0,9,156840.0,85582.0,118071.0,-45049.0,143530.9,-31739.90625
28,30,0,18,2024,128608.0,10,156840.0,85582.0,123676.66666666667,-28232.0,155273.0,-26665.0
28,30,0,18,2024,135284.0,11,156840.0,85582.0,125902.0,-21556.0,156111.5,-20827.5
28,30,0,18,2024,80887.0,12,156840.0,85582.0,107769.66666666667,-75953.0,113418.195,-32531.1953125
28,30,0,18,2024,80887.0,13,156840.0,85582.0,107769.66666666667,-75953.0,113508.28,-32621.28125
28,30,0,18,2024,169907.0,14,156840.0,125398.0,150715.0,13067.0,155821.61,14085.390625
28,30,0,18,2024,173041.0,15,156840.0,125398.0,151759.66666666666,16201.0,155920.17,17120.828125
28,30,0,18,2024,175453.0,16,156840.0,123056.0,151783.0,18613.0,155893.84,19559.15625
28,30,0,18,2024,175453.0,17,156840.0,123056.0,151783.0,18613.0,155892.88,19560.125
28,33,0,18,2024,155035.0,0,156840.0,117547.0,143140.66666666666,-1805.0,155852.48,-817.484375
28,33,0,18,2024,158929.0,1,156840.0,117547.0,144438.66666666666,2089.0,155854.58,3074.421875
28,33,0,18,2024,149744.0,2,156840.0,113470.0,140018.0,-7096.0,156955.31,-7211.3125
28,33,0,18,2024,159499.0,3,156840.0,113470.0,143269.66666666666,2659.0,157073.73,2425.265625
28,33,0,18,2024,90393.0,4,156840.0,75427.0,107553.33333333333,-66447.0,123701.92,-33308.921875
28,33,0,18,2024,90393.0,5,156840.0,90169.0,112467.33333333333,-66447.0,125936.36,-35543.359375
28,33,0,18,2024,135788.0,6,156840.0,113925.0,135517.66666666666,-21052.0,156327.89,-20539.890625
28,33,0,18,2024,150817.0,7,156840.0,113925.0,140527.33333333334,-6023.0,156323.44,-5506.4375
28,33,0,18,2024,148718.0,8,156840.0,75427.0,126995.0,-8122.0,162076.94,-13358.9375
28,33,0,18,2024,148718.0,9,156840.0,90169.0,131909.0,-8122.0,162318.22,-13600.21875
28,33,0,18,2024,157976.0,10,156840.0,75427.0,130081.0,1136.0,164557.39,-6581.390625
28,33,0,18,2024,157976.0,11,156840.0,90169.0,134995.0,1136.0,164257.38,-6281.375
28,33,0,18,2024,90393.0,12,156840.0,75427.0,107553.33333333333,-66447.0,123869.66,-33476.65625
28,33,0,18,2024,90393.0,13,156840.0,90169.0,112467.33333333333,-66447.0,126151.15,-35758.1484375
28,33,0,18,2024,162773.0,14,156840.0,75427.0,131680.0,5933.0,166514.61,-3741.609375
28,33,0,18,2024,174220.0,15,156840.0,124707.0,151922.33333333334,17380.0,155631.98,18588.015625
28,33,0,18,2024,179891.0,16,156840.0,119905.0,152212.0,23051.0,156518.28,23372.71875
28,33,0,18,2024,179891.0,17,156840.0,119905.0,152212.0,23051.0,156450.73,23440.265625
28,46,0,18,2024,152544.0,0,156840.0,86187.0,131857.0,-4296.0,163269.47,-10725.46875
28,46,0,18,2024,152544.0,1,156840.0,86187.0,131857.0,-4296.0,163279.78,-10735.78125
28,46,0,18,2024,160559.0,2,156840.0,86187.0,134528.66666666666,3719.0,165270.3,-4711.296875
28,46,0,18,2024,179491.0,3,156840.0,86187.0,140839.33333333334,22651.0,164763.6,14727.40625
28,46,0,18,2024,178773.0,4,156840.0,86187.0,140600.0,21933.0,164439.75,14333.25
28,46,0,18,2024,178773.0,5,156840.0,86187.0,140600.0,21933.0,164516.6,14256.40625
28,46,0,18,2024,179377.0,6,156840.0,86187.0,140801.33333333334,22537.0,164777.83,14599.171875
28,46,0,18,2024,179377.0,7,156840.0,86187.0,140801.33333333334,22537.0,164773.38,14603.625
28,46,0,18,2024,179589.0,8,156840.0,86187.0,140872.0,22749.0,164606.62,14982.375
28,46,0,18,2024,179589.0,9,156840.0,86187.0,140872.0,22749.0,164566.44,15022.5625
28,46,0,18,2024,103085.0,12,156840.0,86187.0,115370.66666666667,-53755.0,139208.69,-36123.6875
28,46,0,18,2024,103085.0,13,156840.0,86187.0,115370.66666666667,-53755.0,139266.23,-36181.234375
28,46,0,18,2024,178294.0,14,156840.0,86187.0,140440.33333333334,21454.0,166434.47,11859.53125
28,46,0,18,2024,178294.0,15,156840.0,86187.0,140440.33333333334,21454.0,166459.8,11834.203125
28,46,0,18,2024,176401.0,16,156840.0,86187.0,139809.33333333334,19561.0,166729.0,9672.0
28,46,0,18,2024,178648.0,17,156840.0,86187.0,140558.33333333334,21808.0,166974.12,11673.875
31,2,0,18,2024,148067.0,0,141054.0,116510.0,135210.33333333334,7013.0,154822.9,-6755.90625
31,2,0,18,2024,148067.0,1,141054.0,117841.0,135654.0,7013.0,154688.6,-6621.59375
31,2,0,18,2024,138252.0,2,130478.0,104946.0,124558.66666666667,7774.0,143672.77,-5420.765625
31,2,0,18,2024,159378.0,3,139888.0,104946.0,134737.33333333334,19490.0,159677.5,-299.5
31,2,0,18,2024,21390.0,4,130478.0,78139.0,76669.0,-109088.0,35629.05,-14239.05078125
31,2,0,18,2024,118137.0,5,130478.0,103175.0,117263.33333333333,-12341.0,122489.53,-4352.53125
31,2,0,18,2024,133500.0,6,130478.0,118086.0,127354.66666666667,3022.0,139302.3,-5802.296875
31,2,0,18,2024,133500.0,7,130478.0,118086.0,127354.66666666667,3022.0,139297.84,-5797.84375
31,2,0,18,2024,144333.0,8,144957.0,78139.0,122476.33333333333,-624.0,157254.67,-12921.671875
31,2,0,18,2024,144333.0,9,144957.0,116366.0,135218.66666666666,-624.0,154494.84,-10161.84375
31,2,0,18,2024,99774.0,10,130478.0,90081.0,106777.66666666667,-30704.0,104887.34,-5113.34375
31,2,0,18,2024,121839.0,11,130478.0,103175.0,118497.33333333333,-8639.0,126319.625,-4480.625
31,2,0,18,2024,21390.0,12,130478.0,78139.0,76669.0,-109088.0,35924.32,-14534.3203125
31,2,0,18,2024,56675.0,13,130478.0,103175.0,96776.0,-73803.0,62347.727,-5672.7265625
31,2,0,18,2024,173536.0,14,145709.0,112952.0,144065.66666666666,27827.0,157874.75,15661.25
31,2,0,18,2024,173536.0,15,145709.0,124104.0,147783.0,27827.0,155470.53,18065.46875
31,2,0,18,2024,178565.0,16,130478.0,123049.0,144030.66666666666,48087.0,155544.53,23020.46875
31,2,0,18,2024,178565.0,17,130478.0,123049.0,144030.66666666666,48087.0,155427.42,23137.578125
31,20,0,18,2024,90893.0,0,133831.0,110201.0,111641.66666666667,-42938.0,98726.94,-7833.9375
31,20,0,18,2024,156345.0,1,134588.0,112317.0,134416.66666666666,21757.0,156502.19,-157.1875
31,20,0,18,2024,145227.0,2,100160.0,112860.0,119415.66666666667,45067.0,145365.08,-138.078125
31,20,0,18,2024,150206.0,3,104284.0,112860.0,122450.0,45922.0,150878.42,-672.421875
31,20,0,18,2024,93365.0,4,66314.0,54890.0,71523.0,27051.0,91933.78,1431.21875
31,20,0,18,2024,93365.0,5,109981.0,108547.0,103964.33333333333,-16616.0,95597.586,-2232.5859375
31,20,0,18,2024,121019.0,6,104559.0,107292.0,110956.66666666667,16460.0,119901.8,1117.203125
31,20,0,18,2024,121019.0,7,104559.0,107292.0,110956.66666666667,16460.0,119847.21,1171.7890625
31,20,0,18,2024,112908.0,8,121891.0,86596.0,107131.66666666667,-8983.0,115769.5,-2861.5
31,20,0,18,2024,152566.0,9,121891.0,100333.0,124930.0,30675.0,153319.64,-753.640625
31,20,0,18,2024,113925.0,10,79308.0,90043.0,94425.33333333333,34617.0,114256.336,-331.3359375
31,20,0,18,2024,113925.0,11,106379.0,117347.0,112550.33333333333,7546.0,112561.42,1363.578125
31,20,0,18,2024,65476.0,12,66314.0,54890.0,62226.666666666664,-838.0,65920.32,-444.3203125
31,20,0,18,2024,65476.0,13,66314.0,55848.0,62546.0,-838.0,65053.516,422.484375
31,20,0,18,2024,173045.0,14,153111.0,125157.0,150437.66666666666,19934.0,155365.2,17679.796875
31,20,0,18,2024,173045.0,15,153111.0,125157.0,150437.66666666666,19934.0,155455.1,17589.90625
31,20,0,18,2024,177247.0,16,154677.0,123090.0,151671.33333333334,22570.0,155597.05,21649.953125
31,20,0,18,2024,180237.0,17,155185.0,123090.0,152837.33333333334,25052.0,155487.11,24749.890625
31,23,0,18,2024,130363.0,0,126289.0,110072.0,122241.33333333333,4074.0,129999.38,363.6171875
31,23,0,18,2024,135867.0,1,136487.0,118050.0,130134.66666666667,-620.0,148358.06,-12491.0625
31,23,0,18,2024,146047.0,2,114142.0,118545.0,126244.66666666667,31905.0,150035.0,-3988.0
31,23,0,18,2024,161659.0,3,144244.0,118545.0,141482.66666666666,17415.0,154884.61,6774.390625
31,23,0,18,2024,50304.0,4,134426.0,72229.0,85653.0,-84122.0,62497.914,-12193.9140625
31,23,0,18,2024,50304.0,5,134426.0,118050.0,100926.66666666667,-84122.0,58247.992,-7943.9921875
31,23,0,18,2024,122745.0,6,107265.0,99960.0,109990.0,15480.0,122946.24,-201.2421875
31,23,0,18,2024,132651.0,7,107265.0,118050.0,119322.0,25386.0,133648.62,-997.625
31,23,0,18,2024,116710.0,8,146215.0,117085.0,126670.0,-29505.0,140215.64,-23505.640625
31,23,0,18,2024,141198.0,9,146215.0,118050.0,135154.33333333334,-5017.0,154222.38,-13024.375
31,23,0,18,2024,130301.0,10,103083.0,79632.0,104338.66666666667,27218.0,129405.8,895.203125
31,23,0,18,2024,137193.0,11,103083.0,118050.0,119442.0,34110.0,140119.27,-2926.265625
31,23,0,18,2024,50304.0,12,103083.0,72229.0,75205.33333333333,-52779.0,52136.547,-1832.546875
31,23,0,18,2024,50304.0,13,103083.0,118050.0,90479.0,-52779.0,53893.516,-3589.515625
31,23,0,18,2024,173976.0,14,156470.0,125582.0,152009.33333333334,17506.0,155292.19,18683.8125
31,23,0,18,2024,174818.0,15,156470.0,125970.0,152419.33333333334,18348.0,155390.75,19427.25
31,23,0,18,2024,179896.0,16,144169.0,94913.0,139659.33333333334,35727.0,164385.94,15510.0625
31,23,0,18,2024,179896.0,17,145640.0,118050.0,147862.0,34256.0,156280.03,23615.96875
31,30,0,18,2024,142680.0,0,129633.0,116573.0,129628.66666666667,13047.0,145717.7,-3037.703125
31,30,0,18,2024,142680.0,1,129633.0,116573.0,129628.66666666667,13047.0,145715.14,-3035.140625
31,30,0,18,2024,146265.0,2,143854.0,118021.0,136046.66666666666,2411.0,154992.4,-8727.40625
31,30,0,18,2024,160545.0,3,143854.0,118021.0,140806.66666666666,16691.0,155100.1,5444.90625
31,30,0,18,2024,86066.0,4,68622.0,88174.0,80954.0,17444.0,85348.89,717.109375
31,30,0,18,2024,118126.0,5,68622.0,115282.0,100676.66666666667,49504.0,119396.29,-1270.2890625
31,30,0,18,2024,137029.0,6,122905.0,91784.0,117239.33333333333,14124.0,140423.05,-3394.046875
31,30,0,18,2024,137029.0,7,122905.0,118527.0,126153.66666666667,14124.0,136138.34,890.65625
31,30,0,18,2024,146740.0,8,68622.0,88174.0,101178.66666666667,78118.0,147890.7,-1150.703125
31,30,0,18,2024,146740.0,9,68622.0,115282.0,110214.66666666667,78118.0,148830.56,-2090.5625
31,30,0,18,2024,86066.0,10,68622.0,88174.0,80954.0,17444.0,85035.26,1030.7421875
